id,delay
TU 0669 ,23.530805913984278
TU 0744 ,18.61697883170827
TU 0514 ,18.257430508614906
TU 0463 ,20.5106
TU 1759 ,20.77426877026847
TU 0745 ,20.270901117937758
TU 0436 ,21.445425640042753
TU 0902 ,21.37351597542408
TU 0283 ,22.931558708828668
TU 0814 ,24.058143454521215
TU 0607 ,23.315076920128256
TU 0399 ,23.027438261653565
TU 0788 ,19.09637659583276
TU 0997 ,20.606479552824897
TU 0712 ,20.39075055896888
TU 0718 ,19.623714136369696
TU 0397 ,21.013967652330713
TU 0397 ,22.500100721116628
TU 0930 ,20.39075055896888
TU 0996 ,19.767533465607045
TU 0725 ,18.61697883170827
TU 6499 ,19.4319550307199
TU 0720 ,20.67838921744357
TU 0543 ,21.469395528248977
TU 0996 ,20.175021565112857
TU 0708 ,22.356281391879282
TU 0734 ,21.397485863630305
TU 0716 ,20.486630111793776
TU 0282 ,21.54130519286765
TU 0996 ,21.54130519286765
TU 0725 ,20.222961341525306
TU 0931 ,21.85291373954857
TU 0712 ,19.384015254307453
TU 0714 ,19.00049704300786
TU 0399 ,20.94205798771204
TU 0752 ,18.808737937358067
TU 0338 ,19.407985142513677
TU 0718 ,21.876883627754793
TU 0250 ,22.52407060932285
TU 0928 ,22.476130832910403
TU 0603 ,25.11281853559509
TU 0203 ,24.106083230933663
TU 0714 ,20.39075055896888
TU 0756 ,19.59974424816347
UG 1300 ,21.15778698156806
TU 0931 ,20.486630111793776
TU 0753 ,20.750298882062243
TU 0683 ,21.900853515961018
TU 0700 ,21.10984720515561
TU 0611 ,21.900853515961018
TU 0719 ,22.61995016214775
TU 0634 ,19.839443130225717
TU 0538 ,20.055172124081736
TU 0744 ,18.28140039682113
TU 0750 ,19.16828626045143
TU 0338 ,19.120346484038983
TU 0931 ,23.147287702684686
TU 0635 ,20.46266022358755
TU 0791 ,21.37351597542408
TU 0527 ,22.595980273941525
TU 0713 ,23.626685466809175
TU 0700 ,19.072406707626534
TU 0930 ,18.688888496326943
TU 0712 ,20.03120223587551
TU 0789 ,22.212462062641933
TU 0375 ,21.80497396313612
TU 0903 ,21.97276318057969
TU 0930 ,20.702359105649794
TU 0931 ,20.5106
TU 0527 ,23.626685466809175
TU 0217 ,23.6506553550154
TU 0725 ,20.46266022358755
TU 0695 ,19.623714136369696
TU 0751 ,20.63044944103112
TU 0734 ,21.54130519286765
TU 0397 ,22.284371727260606
TU 0701 ,22.476130832910403
TU 0209 ,24.825179877120398
TU 0397 ,24.94502931815152
TU 0606 ,18.71285838453317
TU 0930 ,20.5106
TU 0555 ,19.455924918926126
TU 0712 ,20.055172124081736
TU 0753 ,21.06190742874316
TU 0634 ,22.18849217443571
TU 0930 ,18.688888496326943
TU 0718 ,20.534569888206224
TU 0720 ,20.82220854668092
TU 0721 ,23.29110703192203
TU 0895 ,25.016938982770192
TU 0208 ,20.894118211299592
TU 0745 ,20.750298882062243
TU 0718 ,20.870148323093368
TU 0643 ,21.517335304661426
TU 0998 ,21.733064298517444
TU 0903 ,21.54130519286765
TU 0515 ,21.4933654164552
TU 0214 ,17.945821961933987
TU 0996 ,20.534569888206224
TU 0725 ,20.294871006143982
TU 0635 ,20.798238658474695
TU 0751 ,20.82220854668092
TU 0539 ,19.36004536610123
TU 0526 ,19.551804471751023
TU 0880 ,21.42145575183653
TU 0628 ,21.10984720515561
TU 0399 ,22.811709267797546
TU 0700 ,18.49712939067715
TU 0996 ,20.98999776412449
TU 0997 ,19.79150335381327
TU 0635 ,20.63044944103112
TU 0701 ,19.59974424816347
TU 0602 ,23.027438261653565
TU 0903 ,21.97276318057969
TU 0847 ,18.13758106758378
TU 0744 ,19.09637659583276
TU 0725 ,20.03120223587551
TU 0515 ,19.839443130225717
TU 0527 ,21.565275081073874
TU 0790 ,16.81923721624144
TU 0997 ,20.5106
TU 0791 ,20.19899145331908
TU 0841 ,24.537541218645703
TU 0208 ,22.044672845198363
TU 0722 ,21.85291373954857
TU 6830 ,18.28140039682113
TU 0745 ,19.983262459463063
TU 0705 ,19.4319550307199
TU 0913 ,24.20196278375856
TU 0214 ,16.483658781354297
TU 0711 ,18.808737937358067
TU 0399 ,19.024466931214086
TU 0752 ,18.161550955790005
TU 0515 ,20.39075055896888
TU 0634 ,21.37351597542408
TU 0750 ,17.274665092159704
TU 0997 ,20.270901117937758
TU 0789 ,21.06190742874316
TU 0790 ,21.733064298517444
TU 0669 ,23.410956472953156
TU 0462 ,19.04843681942031
TU 0514 ,16.627478110591642
TU 0996 ,19.47989480713235
TU 0756 ,20.34281078255643
TU 0931 ,20.414720447175103
TU 0997 ,20.82220854668092
TU 0374 ,21.133817093361834
TU 0251 ,20.39075055896888
TU 5517 ,22.380251280085506
TU 0399 ,18.40124983785225
TU 0642 ,19.47989480713235
TU 0930 ,17.73009296807797
TU 0996 ,20.894118211299592
TU 0712 ,19.264165813276332
TU 0613 ,21.469395528248977
TU 0719 ,22.979498485241116
TU 6006 ,21.253666534392956
TU 6006 ,16.459688893148073
TU 0752 ,19.336075477895005
TU 0708 ,21.325576199011632
TU 0714 ,17.490394086015723
TU 0463 ,21.613214857486323
TU 0215 ,19.69562380098837
TU 0814 ,20.46266022358755
TU 0789 ,21.70909441031122
TU 0217 ,23.12331781447846
TU 0282 ,20.798238658474695
TU 0472 ,19.671653912782144
TU 0283 ,21.301606310805408
TU 0964 ,21.349546087217856
TU 0527 ,21.948793292373466
TU 9002 ,20.55853977641245
TU 0965 ,23.626685466809175
TU 0540 ,17.993761738346436
TU 0462 ,18.66491860812072
TU 0214 ,18.01773162655266
TU 0893 ,19.95929257125684
TU 0215 ,19.623714136369696
TU 0751 ,21.70909441031122
TU 0480 ,17.4664241978095
TU 0847 ,17.73009296807797
TU 0208 ,19.16828626045143
TU 0744 ,18.640948719914494
TU 0441 ,18.233460620408678
TU 0751 ,21.828943851342345
TU 0719 ,23.027438261653565
TU 0790 ,21.565275081073874
TU 0607 ,23.027438261653565
TU 0716 ,17.58627363884062
TU 0734 ,21.781004074929896
TU 0375 ,21.06190742874316
TU 0725 ,17.4664241978095
TU 0996 ,19.983262459463063
TU 0752 ,19.64768402457592
TU 0791 ,22.332311503673058
TU 0735 ,21.828943851342345
TU 0542 ,19.21622603686388
TU 0711 ,17.825972520902866
TU 0931 ,18.545069167089597
TU 0753 ,19.551804471751023
TU 6541 ,21.205726757980507
TU 0401 ,21.70909441031122
TU 9063 ,21.996733068785915
TU 0480 ,19.00049704300786
TU 0790 ,18.88064760197674
TU 0813 ,17.84994240910909
TU 0711 ,19.16828626045143
TU 0717 ,20.606479552824897
TU 5515 ,22.476130832910403
TU 0399 ,21.54130519286765
TU 0554 ,18.784768049151843
TU 0526 ,18.28140039682113
TU 0931 ,19.47989480713235
TU 0527 ,19.192256148657656
TU 0473 ,20.5106
TU 0751 ,20.798238658474695
TU 0999 ,23.21919736730336
TU 0717 ,20.03120223587551
TU 0339 ,18.4491896142647
TU 0250 ,19.120346484038983
TU 0724 ,22.69185982676642
TU 0208 ,21.15778698156806
TU 0472 ,20.007232347669287
TU 0441 ,21.301606310805408
TU 0683 ,21.781004074929896
TU 0473 ,20.654419329237346
TU 0694 ,20.270901117937758
TU 0850 ,21.828943851342345
TU 0929 ,25.040908870976416
TU 5511 ,23.698595131427847
TU 0725 ,19.575774359957247
TU 0711 ,20.72632899385602
TU 0931 ,23.315076920128256
TU 0717 ,20.918088099505816
TU 0751 ,22.667889938560197
TU 0788 ,19.024466931214086
TU 0931 ,22.212462062641933
TU 0628 ,20.94205798771204
TU 0613 ,22.811709267797546
TU 0216 ,21.37351597542408
TU 0999 ,23.027438261653565
TU 0744 ,20.318840894350206
TU 0717 ,22.284371727260606
TU 0745 ,21.301606310805408
TU 0734 ,21.876883627754793
TU 0606 ,21.733064298517444
TU 0790 ,19.623714136369696
TU 0339 ,21.900853515961018
TU 0791 ,21.325576199011632
TU 0753 ,20.39075055896888
TU 0708 ,21.54130519286765
TU 0374 ,20.34281078255643
TU 0610 ,22.236431950848157
TU 0709 ,23.027438261653565
TU 0611 ,23.91432412528387
TU 0996 ,21.253666534392956
TU 0756 ,21.037937540536937
TU 0635 ,21.685124522104996
TU 0629 ,21.133817093361834
TU 0848 ,19.91135279484439
TU 0720 ,21.253666534392956
TU 0791 ,23.962263901696318
TU 0735 ,23.698595131427847
TU 0607 ,22.380251280085506
TU 0397 ,23.48286613757183
TU 0914 ,19.47989480713235
TU 0603 ,20.94205798771204
TU 0718 ,20.77426877026847
TU 0215 ,22.643920050353973
TU 0708 ,23.05140814985979
TU 0735 ,22.428191056497955
TU 0480 ,18.593008943502046
TU 0628 ,20.19899145331908
TU 0717 ,23.6506553550154
TU 0209 ,20.534569888206224
TU 0721 ,25.376487305863556
TU 0716 ,19.47989480713235
TU 0744 ,20.175021565112857
TU 0756 ,21.54130519286765
TU 0722 ,21.15778698156806
TU 0375 ,22.068642733404587
TU 0399 ,22.164522286229484
TU 0724 ,22.548040497529076
TU 0642 ,19.64768402457592
TU 0789 ,20.798238658474695
TU 0603 ,19.935322683050615
TU 0790 ,21.828943851342345
TU 0734 ,22.356281391879282
TU 0850 ,19.91135279484439
TU 0930 ,18.01773162655266
TU 0788 ,19.551804471751023
TU 0543 ,21.22969664618673
TU 0440 ,22.09261262161081
TU 0607 ,23.386986584746932
TU 0724 ,22.116582509817036
TU 0716 ,19.336075477895005
TU 0930 ,18.83270782556429
TU 0996 ,20.46266022358755
TU 0463 ,21.924823404167242
TU 0440 ,22.236431950848157
TU 0745 ,20.12708178870041
TU 0700 ,19.31210558968878
TU 0251 ,21.10984720515561
TU 0526 ,21.181756869774283
TU 0750 ,20.222961341525306
TU 0718 ,19.16828626045143
TU 0753 ,21.75703418672367
TU 0515 ,20.19899145331908
TU 0700 ,19.336075477895005
TU 0721 ,23.48286613757183
TU 0497 ,22.476130832910403
TU 0706 ,24.225932671964785
TU 0725 ,19.36004536610123
TU 0700 ,18.83270782556429
TU 0215 ,21.445425640042753
TU 0902 ,20.222961341525306
TU 0790 ,21.781004074929896
TU 0375 ,21.10984720515561
TU 0783 ,22.40422116829173
TU 0725 ,18.257430508614906
TU 0716 ,17.73009296807797
TU 0847 ,18.952557266595413
TU 0441 ,20.750298882062243
TU 0481 ,20.72632899385602
TU 0374 ,21.469395528248977
TU 0721 ,23.075378038066013
TU 0724 ,24.010203678108766
TU 0914 ,19.09637659583276
TU 0930 ,19.36004536610123
TU 0711 ,19.69562380098837
TU 0635 ,21.22969664618673
TU 0515 ,21.75703418672367
TU 0708 ,21.685124522104996
TU 0319 ,22.595980273941525
TU 0713 ,23.77050479604652
TU 0397 ,20.67838921744357
TU 6005 ,23.147287702684686
TU 5774 ,24.24990256017101
TU 0463 ,21.22969664618673
TU 0472 ,19.21622603686388
TU 0717 ,20.94205798771204
TU 0374 ,21.133817093361834
TU 0606 ,20.12708178870041
TU 0441 ,22.907588820622443
TU 0709 ,21.013967652330713
TU 0724 ,24.225932671964785
TU 0713 ,24.225932671964785
TU 0217 ,24.345782112995906
TU 0338 ,17.84994240910909
TU 0752 ,18.784768049151843
TU 0902 ,21.085877316949386
TU 0283 ,23.410956472953156
TU 0734 ,20.438690335381327
TU 0903 ,22.45216094470418
TU 0998 ,22.61995016214775
TU 0611 ,22.787739379591322
TU 0724 ,22.595980273941525
TU 0563 ,24.849149765326622
TU 0714 ,20.07914201228796
TU 0526 ,16.93908665727256
TU 0847 ,16.86717699265389
TU 0542 ,20.5106
TU 0856 ,20.03120223587551
TU 0606 ,20.55853977641245
TU 0851 ,23.363016696540708
TU 0791 ,23.386986584746932
TU 0713 ,23.890354237077645
TU 0526 ,18.688888496326943
TU 0541 ,21.75703418672367
TU 0527 ,20.98999776412449
TU 7036 ,21.70909441031122
TU 0850 ,20.870148323093368
TU 0914 ,17.226725315747256
TU 0682 ,17.178785539334804
TU 0847 ,17.921852073727763
TU 0711 ,19.120346484038983
TU 0683 ,17.490394086015723
TU 0629 ,21.469395528248977
TU 0339 ,19.21622603686388
TU 0703 ,19.839443130225717
TU 0723 ,24.489601442233255
TU 0397 ,22.52407060932285
TU 0789 ,19.623714136369696
TU 0399 ,21.037937540536937
TU 0247 ,22.500100721116628
TU 0319 ,23.938294013490093
TU 0634 ,18.40124983785225
TU 0695 ,21.06190742874316
TU 0997 ,19.839443130225717
TU 0643 ,21.253666534392956
TU 0603 ,19.91135279484439
TU 0613 ,23.12331781447846
TU 0397 ,22.02070295699214
TU 6553 ,21.37351597542408
TU 2716 ,19.4319550307199
TU 0752 ,18.56903905529582
TU 0712 ,19.95929257125684
TU 0902 ,20.870148323093368
TU 0473 ,21.97276318057969
TU 0903 ,22.40422116829173
TU 0857 ,23.00346837344734
TU 0724 ,23.099347926272237
TU 0711 ,18.61697883170827
TU 0215 ,18.473159502470924
TU 0997 ,20.270901117937758
TU 0789 ,20.03120223587551
TU 0998 ,21.10984720515561
TU 0709 ,23.315076920128256
TU 0847 ,18.473159502470924
TU 0282 ,20.34281078255643
TU 0752 ,16.98702643368501
TU 0718 ,21.205726757980507
TU 0881 ,19.887382906638166
TU 0745 ,19.623714136369696
TU 0789 ,21.5892449692801
TU 0720 ,22.61995016214775
TU 0998 ,19.5278345835448
TU 0603 ,19.79150335381327
TU 0745 ,20.007232347669287
TU 0527 ,22.116582509817036
TU 0215 ,21.445425640042753
TU 0712 ,19.407985142513677
TU 0751 ,20.34281078255643
TU 0734 ,22.332311503673058
TU 0318 ,22.548040497529076
TU 0375 ,21.445425640042753
TU 0480 ,18.545069167089597
TU 0634 ,17.274665092159704
TU 0725 ,18.784768049151843
TU 0744 ,19.575774359957247
TU 0208 ,19.983262459463063
TU 0282 ,20.63044944103112
TU 0856 ,18.784768049151843
TU 0705 ,20.366780670762655
TU 0996 ,20.103111900494184
TU 0635 ,19.91135279484439
TU 0789 ,20.366780670762655
TU 0903 ,22.164522286229484
TU 0251 ,22.30834161546683
TU 0399 ,-5.376879262722376
TU 0634 ,19.59974424816347
TU 0756 ,21.013967652330713
TU 0717 ,21.133817093361834
TU 0789 ,21.325576199011632
TU 0757 ,21.876883627754793
TU 0635 ,20.19899145331908
TU 6553 ,24.24990256017101
TU 0629 ,23.674625243221623
TU 0723 ,24.849149765326622
TU 0634 ,19.240195925070104
TU 0788 ,19.264165813276332
TU 0669 ,20.366780670762655
TU 6141 ,18.089641291171333
TU 0202 ,24.393721889408358
TU 6499 ,23.86638434887142
TU 0756 ,18.61697883170827
TU 0744 ,21.685124522104996
TU 0283 ,22.284371727260606
TU 0914 ,19.31210558968878
TU 0930 ,19.839443130225717
TU 0514 ,19.4319550307199
TU 0527 ,20.055172124081736
TU 0515 ,21.085877316949386
TU 0719 ,24.106083230933663
TU 4600 ,22.61995016214775
TU 0613 ,19.072406707626534
TU 0526 ,19.623714136369696
TU 0669 ,19.86341301843194
TU 0997 ,20.5106
TU 0215 ,22.18849217443571
TU 0527 ,23.386986584746932
TU 0708 ,21.42145575183653
TU 0251 ,23.315076920128256
TU 0646 ,20.606479552824897
TU 0610 ,21.445425640042753
TU 0998 ,23.962263901696318
TU 0318 ,23.818444572458972
TU 7037 ,24.058143454521215
TU 0208 ,19.623714136369696
TU 0788 ,20.222961341525306
TU 0635 ,20.894118211299592
TU 0997 ,20.82220854668092
TU 6290 ,21.205726757980507
TU 9035 ,21.37351597542408
TU 6592 ,21.948793292373466
TU 0463 ,23.267137143715807
TU 0375 ,22.476130832910403
TU 8630 ,22.212462062641933
TU 0397 ,23.938294013490093
TU 0914 ,18.784768049151843
TU 4013 ,17.15481565112858
TU 0462 ,18.40124983785225
TU 0542 ,21.085877316949386
TU 0700 ,17.754062856284193
TU 0752 ,17.274665092159704
TU 0753 ,19.91135279484439
TU 0701 ,18.353310061439803
TU 0997 ,22.88361893241622
TU 6648 ,21.037937540536937
TU 0374 ,22.52407060932285
TU 0589 ,21.85291373954857
TU 0527 ,26.407192498731206
TU 0635 ,22.332311503673058
TU 0929 ,24.777240100707946
TU 0526 ,18.736828272739395
TU 0635 ,21.253666534392956
TU 0745 ,20.94205798771204
TU 0789 ,20.966027875918265
UG 0008 ,19.935322683050615
TU 0251 ,24.297842336583457
TU 0203 ,19.5278345835448
TU 0752 ,19.59974424816347
TU 0708 ,22.931558708828668
TU 0251 ,21.397485863630305
TU 0851 ,22.907588820622443
TU 0680 ,20.77426877026847
TU 0713 ,24.89708954173907
TU 0930 ,18.66491860812072
TU 0283 ,22.30834161546683
TU 0848 ,21.517335304661426
TU 0719 ,21.54130519286765
TU 0853 ,21.613214857486323
TU 0721 ,24.537541218645703
TU 0607 ,22.931558708828668
TU 0540 ,19.16828626045143
TU 0752 ,16.963056545478786
TU 0756 ,19.384015254307453
TU 0635 ,21.66115463389877
TU 0753 ,20.77426877026847
TU 0718 ,21.75703418672367
TU 0527 ,22.476130832910403
TU 0250 ,20.438690335381327
TU 0318 ,23.05140814985979
TU 0319 ,24.24990256017101
TU 0400 ,16.07617068184848
TU 0682 ,18.593008943502046
TU 0725 ,19.120346484038983
TU 0930 ,19.288135701482556
TU 0481 ,19.767533465607045
TU 0338 ,18.49712939067715
TU 0997 ,22.284371727260606
TU 0606 ,22.18849217443571
TU 7452 ,23.458896249365605
TU 7045 ,23.48286613757183
TU 0462 ,19.144316372245207
TU 0463 ,20.270901117937758
TU 0902 ,21.613214857486323
TU 0441 ,22.667889938560197
TU 0723 ,23.12331781447846
TU 0714 ,18.640948719914494
TU 0930 ,19.21622603686388
TU 0712 ,19.47989480713235
TU 0603 ,22.044672845198363
TU 0397 ,22.044672845198363
TU 0375 ,21.445425640042753
TU 0716 ,18.856677713770516
TU 0720 ,22.52407060932285
TU 0708 ,22.30834161546683
TU 0613 ,22.02070295699214
TU 0441 ,22.5720103857353
TU 0203 ,18.952557266595413
TU 0756 ,20.46266022358755
TU 0757 ,19.767533465607045
TU 0283 ,23.21919736730336
TU 0250 ,21.22969664618673
TU 0610 ,21.4933654164552
TU 0251 ,22.236431950848157
TU 0611 ,22.500100721116628
TU 5523 ,23.72256501963407
TU 0399 ,22.643920050353973
TU 6550 ,19.503864695338574
TU 0756 ,20.055172124081736
TU 0881 ,19.384015254307453
TU 0790 ,19.59974424816347
TU 0999 ,23.938294013490093
TU 0496 ,24.273872448377233
TU 0723 ,24.03417356631499
TU 0716 ,18.736828272739395
TU 0744 ,17.873912297315314
TU 0526 ,18.784768049151843
TU 0202 ,22.40422116829173
TU 0850 ,21.42145575183653
TU 7384 ,21.445425640042753
TU 8302 ,20.46266022358755
TU 0485 ,23.075378038066013
TU 5774 ,23.33904680833448
TU 0814 ,22.931558708828668
TU 6016 ,16.69938777521032
TU 0682 ,16.411749116735624
TU 0788 ,18.49712939067715
TU 0750 ,19.36004536610123
TU 8613 ,19.767533465607045
TU 0209 ,20.39075055896888
TU 6290 ,20.654419329237346
TU 0374 ,21.253666534392956
TU 0928 ,21.42145575183653
TU 0711 ,18.06567140296511
TU 0606 ,21.876883627754793
TU 0713 ,23.410956472953156
TU 9001 ,21.15778698156806
TU 0226 ,18.113611179377557
TU 0790 ,20.846178434887143
TU 0613 ,21.66115463389877
TU 0514 ,19.240195925070104
TU 0708 ,23.626685466809175
TU 0874 ,20.007232347669287
TU 0401 ,21.924823404167242
TU 0875 ,22.52407060932285
TU 0724 ,23.890354237077645
TU 0913 ,23.698595131427847
TU 0931 ,20.72632899385602
TU 0635 ,21.613214857486323
TU 0753 ,18.28140039682113
TU 0712 ,20.175021565112857
TU 0720 ,20.12708178870041
TU 0723 ,23.33904680833448
TU 0847 ,18.041701514758884
TU 0555 ,19.551804471751023
TU 0717 ,20.318840894350206
TU 0720 ,20.19899145331908
TU 0745 ,19.455924918926126
TU 0734 ,22.18849217443571
TU 0722 ,21.22969664618673
TU 0216 ,21.781004074929896
TU 0714 ,17.58627363884062
TU 6552 ,17.89788218552154
TU 0526 ,19.072406707626534
TU 0931 ,19.4319550307199
TU 0875 ,18.49712939067715
TU 0752 ,18.593008943502046
TU 0722 ,20.918088099505816
TU 0603 ,22.500100721116628
TU 0723 ,23.746534907840296
TU 0628 ,18.40124983785225
TU 0282 ,18.209490732202454
TU 4283 ,20.82220854668092
TU 0635 ,19.00049704300786
TU 0790 ,21.996733068785915
TU 0913 ,24.058143454521215
TU 8601 ,21.517335304661426
TU 0214 ,19.288135701482556
TU 0283 ,21.42145575183653
TU 0246 ,21.301606310805408
TU 0930 ,19.072406707626534
TU 0642 ,19.59974424816347
TU 0744 ,19.336075477895005
TU 0602 ,22.476130832910403
TU 0913 ,24.393721889408358
TU 5774 ,22.428191056497955
TU 0930 ,19.00049704300786
TU 0744 ,17.84994240910909
TU 0721 ,23.674625243221623
TU 0724 ,23.29110703192203
TU 0338 ,18.88064760197674
TU 0902 ,19.95929257125684
TU 0208 ,20.750298882062243
TU 0711 ,19.072406707626534
TU 0555 ,22.88361893241622
TU 0745 ,20.67838921744357
TU 0473 ,22.356281391879282
TU 0998 ,20.654419329237346
TU 0247 ,23.554775802190502
TU 0851 ,23.842414460665196
TU 6152 ,21.733064298517444
TU 0497 ,23.674625243221623
TU 0713 ,23.243167255509583
TU 8291 ,23.794474684252744
TU 0716 ,19.575774359957247
TU 0744 ,18.88064760197674
TU 0526 ,18.904617490182964
TU 0215 ,21.37351597542408
TU 0683 ,19.264165813276332
TU 0473 ,21.397485863630305
TU 0734 ,22.044672845198363
TU 0606 ,21.75703418672367
TU 0216 ,23.29110703192203
TU 0721 ,24.825179877120398
TU 4381 ,24.68136054788305
TU 8601 ,24.106083230933663
TU 0634 ,19.623714136369696
TU 0542 ,21.06190742874316
TU 0555 ,21.685124522104996
TU 0635 ,22.284371727260606
TU 0543 ,21.06190742874316
TU 0790 ,20.72632899385602
TU 0721 ,23.195227479097134
TU 0607 ,20.654419329237346
TU 0607 ,23.72256501963407
TU 0790 ,23.00346837344734
TU 0722 ,23.530805913984278
TU 0701 ,21.565275081073874
TU 0791 ,24.6334207714706
TU 0751 ,22.18849217443571
TU 0515 ,22.69185982676642
TU 0713 ,26.191463504875188
TU 0214 ,18.56903905529582
TU 0753 ,21.301606310805408
TU 0695 ,20.366780670762655
TU 0283 ,21.828943851342345
TU 0399 ,23.147287702684686
TU 0209 ,23.91432412528387
TU 0399 ,25.088848647388865
TU 0527 ,19.16828626045143
TU 0753 ,21.613214857486323
TU 0789 ,20.486630111793776
UG 1300 ,21.253666534392956
TU 0542 ,22.763769491385094
TU 0247 ,23.43492636115938
TU 0791 ,22.955528597034892
TU 0397 ,23.530805913984278
TU 0788 ,18.28140039682113
TU 7085 ,20.846178434887143
TU 0669 ,19.623714136369696
TU 0202 ,23.243167255509583
TU 0318 ,21.75703418672367
TU 0647 ,24.849149765326622
TU 0440 ,16.531598557766745
TU 0718 ,20.63044944103112
TU 9013 ,20.103111900494184
TU 0852 ,20.94205798771204
TU 0606 ,20.798238658474695
TU 2018 ,21.15778698156806
TU 0853 ,20.966027875918265
TU 0857 ,24.130053119139887
TU 0716 ,19.4319550307199
TU 0722 ,21.22969664618673
TU 0709 ,23.267137143715807
TU 0680 ,22.52407060932285
TU 0735 ,23.099347926272237
TU 0281 ,22.955528597034892
TU 0782 ,17.3705446449846
TU 0711 ,19.935322683050615
TU 0814 ,20.702359105649794
TU 0902 ,21.517335304661426
TU 0903 ,23.386986584746932
TU 0791 ,22.979498485241116
TU 0847 ,17.63421341525307
TU 0848 ,19.16828626045143
TU 0282 ,22.356281391879282
TU 0713 ,24.873119653532846
TU 0339 ,21.15778698156806
TU 0789 ,20.270901117937758
TU 0250 ,20.151051676906633
TU 0709 ,23.243167255509583
TU 0721 ,23.962263901696318
TU 0643 ,24.89708954173907
TU 5523 ,23.147287702684686
TU 0589 ,23.842414460665196
TU 0714 ,19.120346484038983
TU 0996 ,20.98999776412449
TU 0852 ,21.948793292373466
TU 0496 ,20.55853977641245
TU 0851 ,23.60271557860295
TU 0791 ,21.996733068785915
TU 0217 ,24.777240100707946
TU 0397 ,21.469395528248977
TU 0788 ,20.222961341525306
TU 0996 ,19.623714136369696
TU 0931 ,19.983262459463063
TU 0875 ,18.233460620408678
TU 0215 ,20.055172124081736
TU 0527 ,21.06190742874316
TU 0789 ,21.085877316949386
TU 0856 ,20.72632899385602
TU 0318 ,21.97276318057969
TU 5773 ,22.859649044209995
TU 0603 ,22.88361893241622
TU 6013 ,23.986233789902542
TU 0744 ,19.839443130225717
TU 0282 ,19.16828626045143
TU 0441 ,20.894118211299592
TU 0931 ,20.72632899385602
TU 0789 ,20.870148323093368
TU 0902 ,19.887382906638166
TU 0714 ,18.976527154801637
TU 4700 ,19.336075477895005
TU 0634 ,17.921852073727763
TU 0542 ,19.36004536610123
TU 6648 ,21.085877316949386
TU 0708 ,21.85291373954857
TU 0251 ,22.61995016214775
TU 0399 ,21.75703418672367
TU 0716 ,17.84994240910909
TU 0930 ,17.825972520902866
TU 0813 ,19.74356357740082
TU 6595 ,19.95929257125684
TU 0931 ,19.671653912782144
TU 0227 ,19.144316372245207
TU 0717 ,21.876883627754793
TU 0695 ,20.82220854668092
TU 0209 ,18.521099278883373
TU 0997 ,20.486630111793776
TU 0789 ,21.205726757980507
TU 0757 ,22.09261262161081
TU 0753 ,19.551804471751023
TU 6119 ,21.54130519286765
TU 0701 ,21.517335304661426
TU 0611 ,23.410956472953156
TU 6147 ,20.918088099505816
TU 0723 ,24.6334207714706
TU 0724 ,24.46563155402703
TU 0397 ,22.643920050353973
TU 0397 ,24.273872448377233
TU 0472 ,19.767533465607045
TU 0753 ,19.192256148657656
TU 0701 ,20.318840894350206
TU 0526 ,21.325576199011632
TU 0440 ,21.685124522104996
TU 8956 ,20.5106
TU 0998 ,19.5278345835448
TU 0441 ,22.356281391879282
TU 0527 ,22.40422116829173
TU 0515 ,21.10984720515561
TU 0251 ,22.595980273941525
TU 0999 ,22.428191056497955
TU 6023 ,22.643920050353973
TU 0996 ,19.192256148657656
TU 0752 ,18.473159502470924
TU 0931 ,20.606479552824897
TU 0791 ,20.534569888206224
TU 7035 ,20.63044944103112
TU 0757 ,21.637184745692547
TU 0745 ,19.95929257125684
TU 0724 ,22.428191056497955
TU 0399 ,23.938294013490093
TU 0635 ,19.59974424816347
TU 0734 ,19.69562380098837
TU 7255 ,22.212462062641933
TU 0721 ,22.30834161546683
TU 0713 ,24.345782112995906
TU 0634 ,18.257430508614906
TU 0646 ,19.264165813276332
TU 4750 ,20.870148323093368
TU 7384 ,22.907588820622443
TU 0721 ,22.69185982676642
TU 8303 ,22.044672845198363
TU 0847 ,19.00049704300786
TU 8613 ,19.264165813276332
TU 0209 ,23.33904680833448
TU 0851 ,22.859649044209995
TU 0713 ,25.616186187925802
TU 9081 ,21.828943851342345
TU 0716 ,18.688888496326943
TU 0701 ,18.305370285027355
TU 0441 ,22.212462062641933
TU 7092 ,18.736828272739395
TU 0725 ,17.80200263269664
TU 0635 ,19.935322683050615
TU 0814 ,21.037937540536937
TU 0998 ,21.085877316949386
TU 0375 ,21.685124522104996
TU 0262 ,23.29110703192203
TU 0397 ,23.91432412528387
TU 7042 ,20.750298882062243
TU 6345 ,22.667889938560197
TU 0319 ,23.60271557860295
TU 0203 ,19.887382906638166
TU 0996 ,20.175021565112857
TU 7035 ,19.815473242019493
TU 0251 ,21.66115463389877
TU 0680 ,20.72632899385602
TU 7133 ,17.778032744490417
TU 0555 ,20.63044944103112
TU 0539 ,17.96979185014021
TU 0649 ,20.39075055896888
TU 6152 ,21.469395528248977
TU 0441 ,22.811709267797546
TU 0724 ,22.859649044209995
TU 0203 ,24.130053119139887
TU 9000 ,16.77129743982899
TU 0725 ,17.322604868572153
TU 0635 ,20.654419329237346
TU 0484 ,19.95929257125684
TU 0902 ,20.12708178870041
TU 0856 ,20.294871006143982
TU 0441 ,21.10984720515561
