id,delay
TU 6541 ,19.076378
TU 0401 ,20.246885
TU 9063 ,19.514528
TU 0480 ,17.133234
TU 0790 ,19.00497
TU 0813 ,17.495522
TU 0711 ,19.968494
TU 0717 ,19.976074
TU 5515 ,21.957977
TU 0399 ,25.43857
TU 0554 ,19.517673
TU 0526 ,18.622528
TU 0931 ,18.657482
TU 0527 ,15.689031
TU 0473 ,18.870817
TU 0751 ,20.465578
TU 0999 ,21.609917
TU 0717 ,18.342669
TU 0339 ,23.390192
TU 0250 ,20.254913
TU 0724 ,20.704302
TU 0208 ,19.223957
TU 0472 ,18.826845
TU 0441 ,22.467285
TU 0683 ,14.55937
TU 0473 ,17.889149
TU 0694 ,17.628033
TU 0850 ,24.837282
TU 0929 ,28.203764
TU 5511 ,30.400415
TU 0725 ,21.513977
TU 0711 ,20.873104
TU 0931 ,24.131496
TU 0717 ,22.8322
TU 0751 ,26.201157
TU 0788 ,23.41083
TU 0931 ,22.815014
TU 0628 ,26.230625
TU 0613 ,26.907497
TU 0216 ,19.643904
TU 0999 ,20.801043
TU 0744 ,21.815435
TU 0717 ,23.120491
TU 0745 ,24.752415
TU 0734 ,15.010762
TU 0606 ,26.372238
TU 0790 ,16.895159
TU 0339 ,23.161602
TU 0791 ,21.107748
TU 0753 ,19.85474
TU 0708 ,24.049698
TU 0374 ,23.920736
TU 0610 ,22.09488
TU 0709 ,20.445492
TU 0611 ,25.592068
TU 0996 ,15.998133
TU 0756 ,21.296711
TU 0635 ,21.833858
TU 0629 ,20.971928
TU 0848 ,18.95854
TU 0720 ,22.898348
TU 0791 ,25.228003
TU 0735 ,21.327396
TU 0607 ,21.7658
TU 0397 ,21.78442
TU 0914 ,27.545502
TU 0603 ,22.4749
TU 0718 ,21.573116
TU 0215 ,21.142553
TU 0708 ,22.251554
TU 0735 ,19.082197
TU 0480 ,18.467157
TU 0628 ,17.69302
TU 0717 ,25.668682
TU 0209 ,20.723814
TU 0721 ,25.852314
TU 0716 ,18.68707
TU 0744 ,18.770018
TU 0756 ,22.03955
TU 0722 ,20.117395
TU 0375 ,21.657715
TU 0399 ,26.24062
TU 0724 ,22.282238
TU 0642 ,18.428957
TU 0789 ,22.247143
TU 0603 ,21.728952
TU 0790 ,23.680794
TU 0734 ,20.945944
TU 0850 ,21.229904
TU 0930 ,18.279545
TU 0788 ,19.870613
TU 0543 ,21.160198
TU 0440 ,17.893839
TU 0607 ,25.69275
TU 0724 ,20.078299
TU 0716 ,19.056648
TU 0930 ,22.805077
TU 0996 ,17.663906
TU 0463 ,21.771036
TU 0440 ,17.53169
TU 0745 ,21.74521
TU 0700 ,15.946267
TU 0251 ,17.45503
TU 0526 ,24.872995
TU 0750 ,18.345932
TU 0718 ,21.105618
TU 0753 ,22.4308
TU 0515 ,21.700497
TU 0700 ,18.838873
TU 0721 ,23.565552
TU 0497 ,21.208435
TU 0706 ,22.068533
TU 0725 ,20.304636
TU 0700 ,21.462439
TU 0215 ,23.059868
TU 0902 ,19.256727
TU 0790 ,24.526772
TU 0375 ,26.408901
TU 0783 ,23.200024
TU 0725 ,16.26819
TU 0716 ,19.631319
TU 0847 ,16.054955
TU 0441 ,21.290277
TU 0481 ,19.375675
TU 0374 ,23.85452
TU 0721 ,21.21301
TU 0724 ,19.89831
TU 0914 ,24.824923
TU 0930 ,17.417503
TU 0711 ,22.259623
TU 0635 ,21.509901
TU 0515 ,21.850872
TU 0708 ,21.21294
TU 0319 ,22.900436
TU 0713 ,22.409698
TU 0397 ,22.387032
TU 6005 ,24.837366
TU 5774 ,27.675222
TU 0463 ,21.438183
TU 0472 ,20.641777
TU 0717 ,18.897472
TU 0374 ,21.946983
TU 0606 ,21.813242
TU 0441 ,22.80531
TU 0709 ,21.788805
TU 0724 ,20.322361
TU 0713 ,23.489037
TU 0217 ,20.389578
TU 0338 ,17.146252
TU 0752 ,19.952675
TU 0902 ,19.669489
TU 0283 ,22.974564
TU 0734 ,21.82875
TU 0903 ,22.03004
TU 0998 ,22.332659
TU 0611 ,22.693905
TU 0724 ,19.103012
TU 0563 ,22.734022
TU 0714 ,25.691896
TU 0526 ,18.184364
TU 0847 ,12.489872
TU 0542 ,18.603216
TU 0856 ,19.473429
TU 0606 ,20.31578
TU 0851 ,23.30281
TU 0791 ,21.824377
TU 0713 ,23.777746
TU 0526 ,21.253897
TU 0541 ,21.236359
TU 0527 ,21.2884
TU 7036 ,22.509075
TU 0850 ,16.057074
TU 0914 ,21.7628
TU 0682 ,14.952575
TU 0847 ,17.537447
TU 0711 ,21.917158
TU 0683 ,15.413447
TU 0629 ,20.572878
TU 0339 ,19.235994
TU 0703 ,20.312592
TU 0723 ,24.943655
TU 0397 ,20.333961
TU 0789 ,21.575573
TU 0399 ,18.03435
TU 0247 ,21.313389
TU 0319 ,23.049334
TU 0634 ,18.1214
TU 0695 ,18.814283
TU 0997 ,18.373476
TU 0643 ,22.282595
TU 0603 ,18.559835
TU 0613 ,22.897047
TU 0397 ,18.103857
TU 6553 ,22.092394
TU 2716 ,17.771376
TU 0752 ,19.69675
TU 0712 ,20.905457
TU 0902 ,22.344799
TU 0473 ,23.077576
TU 0903 ,22.335249
TU 0857 ,22.51358
TU 0724 ,21.410599
TU 0711 ,21.606209
TU 0215 ,17.605488
TU 0997 ,20.370768
TU 0789 ,21.517153
TU 0998 ,19.113682
TU 0709 ,26.866209
TU 0847 ,15.664373
TU 0282 ,22.664566
TU 0752 ,18.38271
TU 0718 ,20.366394
TU 0881 ,19.912283
TU 0745 ,20.376686
TU 0789 ,26.650913
TU 0720 ,19.804031
TU 0998 ,18.768171
TU 0603 ,18.114923
TU 0745 ,14.809981
TU 0527 ,20.231842
TU 0215 ,21.378126
TU 0712 ,17.495062
TU 0751 ,21.027374
TU 0734 ,20.363077
TU 0318 ,22.50886
TU 0375 ,22.639149
TU 0480 ,16.965914
TU 0634 ,16.277939
TU 0725 ,17.046438
TU 0744 ,20.172487
TU 0208 ,21.657875
TU 0282 ,23.467216
TU 0856 ,17.694872
TU 0705 ,16.29305
TU 0996 ,21.76553
TU 0635 ,19.760202
TU 0789 ,21.312925
TU 0903 ,22.455957
TU 0251 ,21.017212
TU 0399 ,26.619019
TU 0634 ,24.25115
TU 0756 ,20.73521
TU 0717 ,22.21758
TU 0789 ,23.192009
TU 0757 ,23.331657
TU 0635 ,20.817541
TU 6553 ,23.601301
TU 0629 ,25.484327
TU 0723 ,27.529585
TU 0634 ,20.153608
TU 0788 ,14.071212
TU 0669 ,23.603058
TU 6141 ,20.655842
TU 0202 ,27.400913
TU 6499 ,22.40238
TU 0756 ,16.39653
TU 0744 ,19.317501
TU 0283 ,19.732588
TU 0914 ,24.199718
TU 0930 ,15.931476
TU 0514 ,19.725735
TU 0527 ,20.497536
TU 0515 ,19.096474
TU 0719 ,26.222582
TU 4600 ,23.629547
TU 0613 ,23.889427
TU 0526 ,21.73454
TU 0669 ,20.330841
TU 0997 ,22.788576
TU 0215 ,23.880177
TU 0527 ,23.548172
TU 0708 ,19.426254
TU 0251 ,19.603949
TU 0646 ,22.518585
TU 0610 ,20.897154
TU 0998 ,20.092232
TU 0318 ,23.520449
TU 7037 ,25.206793
TU 0208 ,17.69965
TU 0788 ,15.219211
TU 0635 ,23.090849
TU 0997 ,22.709513
TU 6290 ,20.612526
TU 9035 ,19.753258
TU 6592 ,24.691156
TU 0463 ,22.401981
TU 0375 ,21.613714
TU 8630 ,18.326393
TU 0397 ,19.508057
TU 0914 ,24.485415
TU 4013 ,12.164378
TU 0462 ,16.743599
TU 0542 ,17.68346
TU 0700 ,18.562122
TU 0752 ,17.471706
TU 0753 ,20.7205
TU 0701 ,20.153418
TU 0997 ,23.131618
TU 6648 ,15.093439
TU 0374 ,22.097624
TU 0589 ,25.898617
TU 0527 ,26.301865
TU 0635 ,23.846912
TU 0929 ,22.042616
TU 0526 ,21.592987
TU 0635 ,18.995752
TU 0745 ,21.778246
TU 0789 ,22.586893
UG 0008 ,27.342014
TU 0251 ,25.074526
TU 0203 ,14.385506
TU 0752 ,18.456789
TU 0708 ,22.904406
TU 0251 ,18.451569
TU 0851 ,24.63389
TU 0680 ,22.138885
TU 0713 ,22.994308
TU 0930 ,18.954996
TU 0283 ,19.704807
TU 0848 ,19.279934
TU 0719 ,19.300745
TU 0853 ,23.691242
TU 0721 ,26.152802
TU 0607 ,28.370567
TU 0540 ,16.417845
TU 0752 ,12.077166
TU 0756 ,19.366623
TU 0635 ,20.262638
TU 0753 ,19.395086
TU 0718 ,20.02477
TU 0527 ,23.572277
TU 0250 ,20.263844
TU 0318 ,21.856232
TU 0319 ,26.435606
TU 0400 ,18.56254
TU 0682 ,18.121626
TU 0725 ,18.900007
TU 0930 ,15.775313
TU 0481 ,19.263424
TU 0338 ,18.731586
TU 0997 ,19.864279
TU 0606 ,21.536613
TU 7452 ,18.468348
TU 7045 ,19.143223
TU 0462 ,20.24427
TU 0463 ,20.203
TU 0902 ,17.796661
TU 0441 ,23.06394
TU 0723 ,24.802967
TU 0714 ,26.00284
TU 0930 ,19.640795
TU 0712 ,23.439741
TU 0603 ,21.581913
TU 0397 ,25.079905
TU 0375 ,23.234047
TU 0716 ,20.431356
TU 0720 ,22.494743
TU 0708 ,20.131262
TU 0613 ,26.14958
TU 0441 ,22.27447
TU 0203 ,15.583442
TU 0756 ,20.957495
TU 0757 ,17.079851
TU 0283 ,21.244267
TU 0250 ,21.224503
TU 0610 ,24.141111
TU 0251 ,22.187176
TU 0611 ,23.520353
TU 5523 ,21.516588
TU 0399 ,24.49665
TU 6550 ,19.14551
TU 0756 ,22.164967
TU 0881 ,18.879587
TU 0790 ,18.417198
TU 0999 ,25.665087
TU 0496 ,24.452644
TU 0723 ,24.630438
TU 0716 ,20.26282
TU 0744 ,18.407215
TU 0526 ,20.473362
TU 0202 ,22.476955
TU 0850 ,24.482275
TU 7384 ,19.243044
TU 8302 ,18.056793
TU 0485 ,24.946064
TU 5774 ,23.058447
TU 0814 ,26.42266
TU 6016 ,22.775084
TU 0682 ,16.92189
TU 0788 ,15.358937
TU 0750 ,18.77728
TU 8613 ,20.008894
TU 0209 ,18.98688
TU 6290 ,20.298407
TU 0374 ,24.49874
TU 0928 ,20.418045
TU 0711 ,20.170986
TU 0606 ,22.301643
TU 0713 ,22.435709
TU 9001 ,22.122736
TU 0226 ,18.287418
TU 0790 ,21.261019
TU 0613 ,23.958256
TU 0514 ,18.560751
TU 0708 ,22.730972
TU 0874 ,19.19033
TU 0401 ,21.41685
TU 0875 ,21.841072
TU 0724 ,21.785833
TU 0913 ,26.828
TU 0931 ,21.173918
TU 0635 ,19.41709
TU 0753 ,17.761105
TU 0712 ,23.343561
TU 0720 ,19.310162
TU 0723 ,20.806124
TU 0847 ,18.527988
TU 0555 ,18.081305
TU 0717 ,18.634075
TU 0720 ,17.578749
TU 0745 ,12.547774
TU 0734 ,19.61477
TU 0722 ,22.272453
TU 0216 ,21.385069
TU 0714 ,19.466202
TU 6552 ,17.327896
TU 0526 ,17.443539
TU 0931 ,18.611515
TU 0875 ,16.588396
TU 0752 ,18.780275
TU 0722 ,18.520134
TU 0603 ,25.086725
TU 0723 ,22.488882
TU 0628 ,19.223875
TU 0282 ,19.275307
TU 4283 ,18.432905
TU 0635 ,18.426756
TU 0790 ,20.707403
TU 0913 ,24.126991
TU 8601 ,17.917152
TU 0214 ,18.212318
TU 0283 ,21.10298
TU 0246 ,22.347937
TU 0930 ,17.385822
TU 0642 ,17.614393
TU 0744 ,16.623098
TU 0602 ,21.292175
TU 0913 ,17.857422
TU 5774 ,19.871199
TU 0930 ,21.287575
TU 0744 ,17.468035
TU 0721 ,23.894604
TU 0724 ,16.818697
TU 0338 ,16.772245
TU 0902 ,18.997679
TU 0208 ,14.052256
TU 0711 ,22.884144
TU 0555 ,18.990486
TU 0745 ,22.851501
TU 0473 ,24.041739
TU 0998 ,22.80722
TU 0247 ,25.283638
TU 0851 ,26.76326
TU 6152 ,21.034666
TU 0497 ,23.648893
TU 0713 ,23.180529
TU 8291 ,20.596897
TU 0716 ,22.831324
TU 0744 ,19.901642
TU 0526 ,22.090263
TU 0215 ,24.226599
TU 0683 ,13.514708
TU 0473 ,24.501415
TU 0734 ,20.360315
TU 0606 ,26.508982
TU 0216 ,23.553389
TU 0721 ,25.582895
TU 4381 ,29.30444
TU 8601 ,19.239985
TU 0634 ,17.688124
TU 0542 ,17.025928
TU 0555 ,20.05933
TU 0635 ,15.237406
TU 0543 ,22.255627
TU 0790 ,18.55196
TU 0721 ,22.673542
TU 0607 ,26.534395
TU 0607 ,25.997242
TU 0790 ,20.054323
TU 0722 ,22.988688
TU 0701 ,20.817968
TU 0791 ,22.618786
TU 0751 ,25.728947
TU 0515 ,27.935486
TU 0713 ,23.351234
TU 0214 ,16.339125
TU 0753 ,22.426935
TU 0695 ,18.037497
TU 0283 ,15.429853
TU 0399 ,22.986565
TU 0209 ,26.475216
TU 0399 ,26.258244
TU 0527 ,18.684853
TU 0753 ,21.728401
TU 0789 ,22.655415
UG 1300 ,20.066965
TU 0542 ,17.340128
TU 0247 ,22.073847
TU 0791 ,26.94052
TU 0397 ,29.962824
TU 0788 ,22.790987
TU 7085 ,22.006569
TU 0669 ,22.175512
TU 0202 ,22.053339
TU 0318 ,21.188282
TU 0647 ,23.926113
TU 0440 ,17.1252
TU 0718 ,17.23822
TU 9013 ,18.066795
TU 0852 ,21.570671
TU 0606 ,21.672924
TU 2018 ,21.57084
TU 0853 ,19.27537
TU 0857 ,26.188625
TU 0716 ,19.777885
TU 0722 ,21.153637
TU 0709 ,20.280775
TU 0680 ,24.63347
TU 0735 ,26.695896
TU 0281 ,26.561066
TU 0782 ,17.0075
TU 0711 ,16.065514
TU 0814 ,18.527843
TU 0902 ,19.856907
TU 0903 ,20.794924
TU 0791 ,26.557898
TU 0847 ,14.215523
TU 0848 ,19.430347
TU 0282 ,22.33907
TU 0713 ,23.908035
TU 0339 ,20.91273
TU 0789 ,25.05195
TU 0250 ,21.371721
TU 0709 ,21.52384
TU 0721 ,22.904057
TU 0643 ,23.78743
TU 5523 ,23.620401
TU 0589 ,23.253263
TU 0714 ,25.119884
TU 0996 ,20.072594
TU 0852 ,20.715609
TU 0496 ,16.269396
TU 0851 ,24.724968
TU 0791 ,27.697172
TU 0217 ,23.799507
TU 0397 ,20.310741
TU 0788 ,13.548751
TU 0996 ,18.537388
TU 0931 ,18.325733
TU 0875 ,18.377176
TU 0215 ,21.551502
TU 0527 ,21.806053
TU 0789 ,21.421686
TU 0856 ,14.096936
TU 0318 ,26.171453
TU 5773 ,22.096779
TU 0603 ,24.392647
TU 6013 ,21.394947
TU 0744 ,19.07575
TU 0282 ,21.075413
TU 0441 ,20.073475
TU 0931 ,19.72791
TU 0789 ,22.885689
TU 0902 ,20.87814
TU 0714 ,25.868864
TU 4700 ,16.19181
TU 0634 ,16.473404
TU 0542 ,21.445194
TU 6648 ,17.753654
TU 0708 ,22.151237
TU 0251 ,20.836584
TU 0399 ,24.642115
TU 0716 ,17.155033
TU 0930 ,18.93296
TU 0813 ,19.72358
TU 6595 ,18.786154
TU 0931 ,18.230991
TU 0227 ,19.190208
TU 0717 ,22.466253
TU 0695 ,19.243496
TU 0209 ,12.779471
TU 0997 ,19.74832
TU 0789 ,23.987144
TU 0757 ,27.17687
TU 0753 ,17.786285
TU 6119 ,21.793549
TU 0701 ,22.471064
TU 0611 ,25.378859
TU 6147 ,18.454205
TU 0723 ,24.687468
TU 0724 ,21.984194
TU 0397 ,18.871962
TU 0397 ,23.773735
TU 0472 ,18.23071
TU 0753 ,20.366335
TU 0701 ,21.292036
TU 0526 ,19.303541
TU 0440 ,18.838549
TU 8956 ,19.424496
TU 0998 ,26.624851
TU 0441 ,20.896444
TU 0527 ,23.684591
TU 0515 ,25.044605
TU 0251 ,25.269512
TU 0999 ,22.736826
TU 6023 ,25.05102
TU 0996 ,19.213135
TU 0752 ,19.16632
TU 0931 ,22.185604
TU 0791 ,21.799738
TU 7035 ,20.602577
TU 0757 ,20.539997
TU 0745 ,20.425997
TU 0724 ,21.977444
TU 0399 ,22.370783
TU 0635 ,18.16331
TU 0734 ,18.617651
TU 7255 ,18.824505
TU 0721 ,21.466208
TU 0713 ,29.070534
TU 0634 ,16.156546
TU 0646 ,18.044525
TU 4750 ,14.259619
TU 7384 ,21.225506
TU 0721 ,24.466892
TU 8303 ,20.87981
TU 0847 ,17.709316
TU 8613 ,17.929478
TU 0209 ,25.692913
TU 0851 ,25.057323
TU 0713 ,23.97305
TU 9081 ,26.852804
TU 0716 ,21.12113
TU 0701 ,21.963774
TU 0441 ,20.885141
TU 7092 ,21.681005
TU 0725 ,15.980241
TU 0635 ,19.988922
TU 0814 ,21.082863
TU 0998 ,20.154575
TU 0375 ,23.677256
TU 0262 ,22.904064
TU 0397 ,17.44809
TU 7042 ,22.573605
TU 6345 ,22.537243
TU 0319 ,25.248714
TU 0203 ,21.341791
TU 0996 ,21.336863
TU 7035 ,17.122232
TU 0251 ,22.598764
TU 0680 ,15.383705
TU 7133 ,19.975006
TU 0555 ,20.629625
TU 0539 ,16.766592
TU 0649 ,14.0068035
TU 6152 ,18.317123
TU 0441 ,22.393368
TU 0724 ,21.536316
TU 0203 ,21.941978
TU 9000 ,18.745943
TU 0725 ,15.914118
TU 0635 ,20.65235
TU 0484 ,19.877968
TU 0902 ,18.757893
TU 0856 ,19.862764
TU 0441 ,20.976297
TU 0485 ,20.617817
TU 0724 ,20.57673
TU 0401 ,30.753366
TU 0716 ,24.43698
TU 0744 ,15.8473835
TU 8613 ,19.301773
TU 0338 ,17.777172
TU 0209 ,24.692768
TU 0695 ,21.073458
TU 8535 ,22.669863
TU 6593 ,25.635742
TU 0217 ,27.007416
TU 0397 ,26.132328
TU 4700 ,17.675287
TU 0214 ,23.0056
TU 0215 ,20.943903
TU 0701 ,27.103294
TU 0757 ,16.289286
TU 0251 ,21.453121
TU 2006 ,21.180546
TU 0996 ,19.846184
TU 0997 ,17.938591
TU 0753 ,26.26952
TU 0757 ,15.675217
TU 7080 ,23.267601
TU 0723 ,22.711414
TU 0928 ,14.448192
TU 0997 ,18.76645
TU 7043 ,20.559748
TU 0701 ,20.195349
TU 0719 ,26.286314
TU 0856 ,23.259184
TU 0606 ,24.776731
TU 0857 ,24.6572
TU 0634 ,15.491283
TU 0788 ,15.803871
TU 0996 ,15.9469795
TU 0752 ,15.379625
TU 0282 ,19.937073
TU 0708 ,20.73798
TU 0903 ,17.958685
TU 0683 ,21.660017
TU 0629 ,17.722383
TU 0606 ,15.619561
TU 0853 ,26.494125
TU 0375 ,27.076405
TU 0589 ,19.84121
TU 0272 ,23.30569
TU 0724 ,24.135546
TU 7245 ,22.3202
TU 6153 ,25.517288
TU 0540 ,17.402412
TU 0788 ,17.820097
TU 0756 ,17.789417
TU 0202 ,23.366152
TU 0339 ,19.854261
TU 0712 ,21.572824
TU 0757 ,23.52673
TU 0719 ,20.213224
TU 0857 ,22.867506
TU 0217 ,26.785105
TU 8224 ,19.227558
TU 0930 ,15.296089
TU 0847 ,15.287356
TU 0996 ,16.774714
TU 0441 ,20.62002
TU 8225 ,17.93955
TU 0756 ,18.684252
TU 6122 ,19.272758
TU 0588 ,18.248055
TU 0902 ,19.263527
TU 0757 ,22.809011
TU 0217 ,27.443605
TU 0744 ,19.11895
TU 0711 ,19.5618
TU 0788 ,14.683096
TU 0700 ,22.742762
TU 2008 ,17.649942
TU 7230 ,20.093796
TU 0441 ,24.220121
TU 0853 ,27.2641
TU 0999 ,24.360512
TU 6539 ,22.819523
TU 6125 ,26.341764
TU 0694 ,19.468655
TU 0514 ,21.371775
TU 0783 ,17.525806
TU 0814 ,20.50753
TU 0515 ,25.71022
TU 0745 ,22.439083
TU 0628 ,20.769527
TU 6111 ,19.064764
TU 6553 ,30.125093
TU 0283 ,16.540943
TU 7080 ,23.337027
TU 0847 ,17.339207
TU 0462 ,18.061937
TU 0214 ,19.031244
TU 7041 ,15.348558
TU 6498 ,18.881472
TU 8956 ,23.196445
TU 6499 ,21.409979
TU 0857 ,21.32796
TU 2901 ,18.514349
TU 0930 ,19.125082
TU 0711 ,15.399242
TU 0788 ,16.472239
TU 0744 ,20.074049
TU 0515 ,22.601694
TU 0250 ,22.368525
TU 0708 ,24.043036
TU 0251 ,20.226236
TU 0724 ,24.908627
TU 0929 ,25.575373
TU 0399 ,25.920507
TU 0714 ,23.115946
TU 7248 ,16.620207
TU 0711 ,21.589823
TU 0283 ,17.814484
TU 0701 ,26.347778
TU 0203 ,24.348671
TU 0602 ,22.050009
TU 0700 ,16.479706
TU 0595 ,15.9261
TU 0339 ,23.347477
TU 0751 ,17.608154
TU 0399 ,22.930706
TU 0401 ,28.468546
TU 0400 ,18.546415
TU 4282 ,17.072853
TU 0441 ,20.995014
TU 0635 ,18.300814
TU 6122 ,19.260866
TU 6593 ,21.070017
TU 0725 ,16.833797
TU 0202 ,22.357307
TU 0997 ,19.627705
TU 0848 ,24.34112
TU 7230 ,21.38492
TU 0226 ,16.907469
TU 0930 ,17.422432
TU 0208 ,18.19307
TU 0752 ,19.045681
TU 0718 ,14.361274
TU 0695 ,20.005142
TU 0814 ,22.156363
TU 0643 ,14.7599
TU 0722 ,24.01108
TU 6111 ,16.90088
TU 6146 ,16.489336
TU 0724 ,20.74695
TU 0706 ,23.345505
TU 0711 ,15.713444
TU 0931 ,22.773445
TU 0463 ,21.948511
TU 0997 ,17.988533
TU 6498 ,18.563618
TU 6344 ,17.371025
TU 0283 ,21.86155
TU 6499 ,20.647446
TU 0875 ,20.989946
TU 0735 ,19.38129
TU 0930 ,17.428236
TU 0514 ,15.648233
TU 0744 ,17.799982
TU 0850 ,20.59897
TU 0853 ,28.24355
TU 0721 ,24.491241
TU 0851 ,25.558409
TU 0260 ,21.309057
TU 0716 ,17.686316
TU 7133 ,17.30319
TU 0788 ,12.910231
TU 0756 ,18.329353
TU 6551 ,14.68321
TU 0635 ,15.06734
TU 0719 ,21.421928
TU 7255 ,20.413048
TU 0214 ,13.720747
TU 0996 ,18.268341
TU 0756 ,20.138474
TU 0463 ,19.920717
TU 0669 ,17.023445
TU 6553 ,21.193172
TU 0541 ,21.343504
TU 0753 ,19.774172
TU 0484 ,19.640673
TU 0856 ,22.304615
TU 0847 ,17.858889
TU 0208 ,19.409044
TU 0338 ,18.611843
TU 0752 ,18.065912
TU 0931 ,20.898561
UG 1300 ,19.051039
TU 6290 ,16.08018
TU 0856 ,16.171593
TU 6291 ,19.03495
TU 0998 ,18.524841
TU 6593 ,20.486647
TU 7045 ,18.43923
TU 2002 ,17.59067
TU 0542 ,18.93759
TU 0711 ,18.724325
TU 0750 ,16.992384
TU 0718 ,20.815683
TU 0635 ,18.798605
TU 0848 ,23.93176
TU 0722 ,20.890274
TU 0216 ,23.745852
TU 0853 ,27.590174
TU 0928 ,18.320347
TU 0724 ,25.960321
TU 0208 ,21.47822
TU 0718 ,22.492283
TU 8713 ,18.035645
TU 0757 ,21.93191
TU 0720 ,18.348814
TU 7080 ,19.309586
TU 0485 ,18.890352
TU 9081 ,23.916933
TU 0756 ,19.24037
TU 0997 ,19.295639
TU 0753 ,21.474005
TU 0712 ,18.81404
TU 0440 ,21.167118
TU 0722 ,21.636108
TU 0282 ,23.247252
TU 0875 ,17.058987
TU 0283 ,24.765728
TU 0735 ,18.346487
TU 0724 ,23.63553
TU 7033 ,16.013441
TU 0463 ,24.037132
TU 0718 ,20.832184
TU 0997 ,23.680515
TU 0753 ,21.286795
TU 0789 ,24.779861
TU 7046 ,16.484287
TU 0745 ,18.702621
TU 0998 ,21.8823
TU 0441 ,21.94224
TU 0999 ,21.667807
TU 0723 ,29.302113
TU 0399 ,24.25835
TU 7248 ,15.08051
TU 0880 ,18.908115
TU 0716 ,17.734142
TU 0930 ,19.560781
TU 0282 ,20.787336
TU 6551 ,16.092407
TU 0717 ,23.27351
TU 0496 ,17.609516
TU 7244 ,19.005693
TU 0497 ,19.862717
TU 0711 ,16.495594
TU 0338 ,19.61848
TU 7039 ,19.485888
TU 8305 ,19.018576
TU 6553 ,20.643969
TU 0215 ,17.243652
TU 0722 ,19.363386
TU 0646 ,16.932724
TU 0998 ,18.884268
TU 7036 ,19.55848
TU 0791 ,22.088955
TU 0647 ,22.901438
TU 8303 ,18.735443
TU 8538 ,19.39915
TU 0711 ,19.77265
TU 0788 ,15.268385
TU 6290 ,12.957945
TU 0852 ,16.523802
TU 0216 ,20.417591
TU 0724 ,23.300007
TU 3067 ,19.063683
TU 0725 ,18.581581
TU 0282 ,19.268946
TU 0214 ,20.138384
TU 0711 ,19.506458
TU 0543 ,19.925543
TU 0753 ,17.453827
TU 0701 ,14.877114
TU 0902 ,20.522612
TU 6538 ,14.840527
TU 2004 ,17.903538
TU 6648 ,17.44429
TU 0725 ,18.110987
TU 0635 ,20.592735
TU 0249 ,19.991238
TU 0711 ,21.628565
TU 0752 ,21.520195
TU 6141 ,21.508366
TU 0701 ,19.868237
TU 6344 ,17.59388
TU 0929 ,31.664776
TU 0711 ,21.23327
TU 0694 ,16.93682
TU 6593 ,17.153881
TU 0756 ,16.070704
TU 0718 ,17.059183
TU 0588 ,27.009748
TU 7122 ,22.980915
TU 6220 ,21.17563
TU 0251 ,21.215322
TU 0853 ,24.420767
TU 0680 ,21.71687
TU 0723 ,24.205812
TU 0930 ,14.657522
TU 0202 ,21.919954
TU 7234 ,21.750679
TU 0635 ,17.549276
TU 0789 ,18.741264
TU 0496 ,19.168774
TU 7244 ,19.083012
TU 0227 ,23.666477
TU 8304 ,16.616758
TU 0744 ,20.025705
TU 0526 ,21.952229
TU 0339 ,23.505869
TU 0215 ,22.179852
TU 0701 ,24.836184
TU 7037 ,25.270668
TU 0930 ,17.552633
TU 0282 ,17.491684
TU 8613 ,14.707872
TU 0635 ,12.934607
TU 4283 ,20.795244
TU 0753 ,17.736849
TU 8630 ,20.989859
TU 0397 ,20.022564
TU 0397 ,22.307291
TU 0543 ,20.913485
TU 6538 ,18.179415
TU 2009 ,24.654152
TU 0399 ,25.367258
TU 0399 ,20.84092
TU 7092 ,17.585535
TU 0782 ,16.637676
TU 0226 ,19.267302
TU 0694 ,21.39819
TU 0248 ,18.730232
TU 0788 ,12.932852
TU 0783 ,16.876278
TU 0756 ,15.374642
TU 0227 ,16.174164
TU 0753 ,19.65496
TU 6132 ,20.56792
TU 0250 ,17.69496
TU 0847 ,16.433008
TU 0788 ,16.750048
TU 0752 ,15.367041
TU 0700 ,19.078068
TU 0701 ,21.771687
TU 0708 ,20.659056
TU 0724 ,23.521202
TU 0837 ,24.00753
TU 6345 ,28.4281
TU 8611 ,19.281904
TU 0481 ,14.558216
TU 0701 ,24.137718
TU 0401 ,21.908104
GJT 0830 ,15.261777
TU 0526 ,14.842245
TU 0744 ,17.950377
TU 0282 ,17.057665
TU 0202 ,26.170763
TU 0527 ,19.79821
TU 0848 ,21.301004
TU 7254 ,17.927876
TU 0440 ,20.782108
TU 0496 ,18.916449
TU 6152 ,22.671082
TU 0607 ,26.665092
TU 6153 ,25.656517
TU 0602 ,19.484467
TU 0526 ,14.90328
TU 0788 ,16.394562
TU 0750 ,19.523027
TU 0717 ,15.821214
TU 0718 ,20.568535
TU 8305 ,20.81943
TU 0215 ,24.442465
TU 0250 ,17.394524
TU 0850 ,21.075565
TU 8302 ,17.70211
TU 0721 ,28.494864
TU 0680 ,21.671661
TU 0929 ,25.959892
TU 0628 ,18.19717
TU 0613 ,20.783855
TU 7322 ,15.009231
TU 2002 ,17.92743
TU 0725 ,17.232233
TU 0930 ,15.378155
TU 2003 ,18.616255
TU 0931 ,20.724422
TU 0718 ,22.204647
TU 0283 ,19.242277
TU 0339 ,20.076197
TU 0751 ,20.741655
