id,delay
TU 0401 ,24.52194
TU 9063 ,25.011435
TU 0480 ,21.554892
TU 0790 ,20.987862
TU 0813 ,20.693796
TU 0711 ,21.019672
TU 0717 ,22.74571
TU 5515 ,23.934551
TU 0399 ,25.073881
TU 0554 ,21.554892
TU 0526 ,20.850134
TU 0931 ,20.958624
TU 0527 ,22.868584
TU 0473 ,22.474382
TU 0751 ,22.288158
TU 0999 ,24.173487
TU 0717 ,22.74571
TU 0339 ,24.418465
TU 0250 ,22.651241
TU 0724 ,24.107225
TU 0208 ,21.414543
TU 0472 ,22.109049
TU 0441 ,21.523884
TU 0683 ,21.095427
TU 0473 ,26.098131
TU 0694 ,23.738815
TU 0850 ,24.154573
TU 0929 ,24.705095
TU 5511 ,24.75464
TU 0725 ,21.258205
TU 0711 ,21.095427
TU 0931 ,21.43488
TU 0717 ,23.183022
TU 0751 ,24.75191
TU 0788 ,21.693844
TU 0931 ,21.692621
TU 0628 ,23.89578
TU 0613 ,24.20535
TU 0216 ,23.434706
TU 0999 ,25.159176
TU 0744 ,21.019672
TU 0717 ,23.05125
TU 0745 ,22.476307
TU 0734 ,23.420324
TU 0606 ,24.002573
TU 0790 ,21.137066
TU 0339 ,22.966066
TU 0791 ,23.500706
TU 0753 ,22.283625
TU 0708 ,23.189667
TU 0374 ,25.292274
TU 0610 ,24.247389
TU 0709 ,24.579666
TU 0611 ,24.745556
TU 0996 ,21.2845
TU 0756 ,20.820894
TU 0635 ,23.644073
TU 0629 ,22.651241
TU 0848 ,22.815884
TU 0720 ,23.196802
TU 0791 ,25.031271
TU 0735 ,24.288351
TU 0607 ,23.855078
TU 0397 ,24.972181
TU 0914 ,24.14716
TU 0603 ,22.74571
TU 0718 ,22.74571
TU 0215 ,22.821926
TU 0708 ,23.196802
TU 0735 ,23.554354
TU 0480 ,21.146772
TU 0628 ,20.831524
TU 0717 ,23.306997
TU 0209 ,22.32115
TU 0721 ,24.07972
TU 0716 ,21.146772
TU 0744 ,20.831524
TU 0756 ,22.833628
TU 0722 ,23.36963
TU 0375 ,24.02975
TU 0399 ,24.728428
TU 0724 ,23.628946
TU 0642 ,20.820894
TU 0789 ,23.200903
TU 0603 ,23.192535
TU 0790 ,23.285503
TU 0734 ,23.615595
TU 0850 ,23.134777
TU 0930 ,20.820894
TU 0788 ,20.850134
TU 0543 ,22.712246
TU 0440 ,23.336163
TU 0607 ,23.43269
TU 0724 ,23.472609
TU 0716 ,21.146772
TU 0930 ,20.820894
TU 0996 ,21.2845
TU 0463 ,21.565521
TU 0440 ,23.336163
TU 0745 ,23.27277
TU 0700 ,24.56016
TU 0251 ,23.30409
TU 0526 ,21.146772
TU 0750 ,20.987862
TU 0718 ,22.74571
TU 0753 ,22.134422
TU 0515 ,22.288158
TU 0700 ,24.13777
TU 0721 ,24.07972
TU 0497 ,24.255693
TU 0706 ,23.945673
TU 0725 ,20.820894
TU 0700 ,21.019672
TU 0215 ,22.665588
TU 0902 ,22.474382
TU 0790 ,23.786314
TU 0375 ,25.153677
TU 0783 ,23.973967
TU 0725 ,20.977232
TU 0716 ,21.480577
TU 0847 ,20.693796
TU 0441 ,21.019672
TU 0481 ,21.565521
TU 0374 ,24.88166
TU 0721 ,24.07972
TU 0724 ,23.472609
TU 0914 ,23.0786
TU 0930 ,20.977232
TU 0711 ,21.019672
TU 0635 ,23.066416
TU 0515 ,23.19709
TU 0708 ,23.131672
TU 0319 ,23.218971
TU 0713 ,24.355333
TU 0397 ,22.97844
TU 6005 ,23.655558
TU 5774 ,24.896008
TU 0463 ,21.157402
TU 0472 ,23.071589
TU 0717 ,23.69686
TU 0374 ,25.037998
TU 0606 ,23.52597
TU 0441 ,23.668558
TU 0709 ,23.970167
TU 0724 ,23.472609
TU 0713 ,24.858677
TU 0217 ,23.945673
TU 0338 ,21.744474
TU 0752 ,20.850134
TU 0902 ,22.63072
TU 0283 ,22.866817
TU 0734 ,23.2398
TU 0903 ,23.674147
TU 0998 ,23.47925
TU 0611 ,24.533802
TU 0724 ,23.472609
TU 0563 ,24.2021
TU 0714 ,23.635374
TU 0526 ,20.693796
TU 0847 ,21.253912
TU 0542 ,23.36963
TU 0856 ,22.97844
TU 0606 ,23.36963
TU 0851 ,24.817244
TU 0791 ,24.485004
TU 0713 ,24.198996
TU 0526 ,20.693796
TU 0541 ,22.524143
TU 0527 ,22.696096
TU 7036 ,23.49922
TU 0850 ,22.97844
TU 0914 ,23.175112
TU 0682 ,21.59776
TU 0847 ,21.019672
TU 0711 ,20.693796
TU 0683 ,20.831524
TU 0629 ,22.477865
TU 0339 ,23.607304
TU 0703 ,22.306768
TU 0723 ,24.560673
TU 0397 ,25.180359
TU 0789 ,23.39789
TU 0399 ,24.65299
TU 0247 ,23.534697
TU 0319 ,23.619795
TU 0634 ,21.146772
TU 0695 ,22.350765
TU 0997 ,22.15303
TU 0643 ,23.063084
TU 0603 ,22.32115
TU 0613 ,24.400621
TU 0397 ,22.97844
TU 6553 ,23.88772
TU 2716 ,21.2845
TU 0752 ,23.263142
TU 0712 ,22.651241
TU 0902 ,22.63072
TU 0473 ,23.213152
TU 0903 ,23.674147
TU 0857 ,24.627935
TU 0724 ,23.628946
TU 0711 ,20.693796
TU 0215 ,22.15043
TU 0997 ,22.32257
TU 0789 ,23.545376
TU 0998 ,22.97844
TU 0709 ,24.403015
TU 0847 ,20.831524
TU 0282 ,20.977232
TU 0752 ,21.353477
TU 0718 ,23.071589
TU 0881 ,23.246468
TU 0745 ,22.712246
TU 0789 ,24.645271
TU 0720 ,23.541275
TU 0998 ,23.134777
TU 0603 ,23.246521
TU 0745 ,22.15043
TU 0527 ,22.696096
TU 0215 ,23.1664
TU 0712 ,22.306768
TU 0751 ,23.083462
TU 0734 ,23.484545
TU 0318 ,23.480331
TU 0375 ,24.226738
TU 0480 ,21.114962
TU 0634 ,20.820894
TU 0725 ,20.820894
TU 0744 ,20.987862
TU 0208 ,21.2845
TU 0282 ,21.146772
TU 0856 ,22.97844
TU 0705 ,24.037916
TU 0996 ,20.958624
TU 0635 ,22.910078
TU 0789 ,23.370443
TU 0903 ,23.746197
TU 0251 ,23.673853
TU 0399 ,26.442379
TU 0634 ,21.258205
TU 0756 ,21.414543
TU 0717 ,24.486704
TU 0789 ,25.840448
TU 0757 ,25.079672
TU 0635 ,24.367504
TU 6553 ,25.00975
TU 0629 ,25.456654
TU 0723 ,25.428202
TU 0634 ,21.414543
TU 0788 ,21.115763
TU 0669 ,24.304867
TU 6141 ,23.995647
TU 0202 ,25.003061
TU 6499 ,24.484327
TU 0756 ,21.820942
TU 0744 ,20.980728
TU 0283 ,23.367626
TU 0914 ,24.675688
TU 0930 ,21.146772
TU 0514 ,20.999336
TU 0527 ,22.861448
TU 0515 ,23.022156
TU 0719 ,24.1473
TU 4600 ,23.775045
TU 0613 ,24.80195
TU 0526 ,20.999336
TU 0669 ,23.276754
TU 0997 ,22.302235
TU 0215 ,23.728312
TU 0527 ,23.001638
TU 0708 ,24.438784
TU 0251 ,23.609632
TU 0646 ,23.417997
TU 0610 ,23.89578
TU 0998 ,23.61138
TU 0318 ,23.61138
TU 7037 ,24.533154
TU 0208 ,20.958624
TU 0788 ,21.019672
TU 0635 ,22.928686
TU 0997 ,21.996693
TU 6290 ,22.524143
TU 9035 ,23.193697
TU 6592 ,23.3285
TU 0463 ,24.038088
TU 0375 ,24.533094
TU 8630 ,24.414043
TU 0397 ,24.914307
TU 0914 ,23.563482
TU 4013 ,23.29697
TU 0462 ,20.693796
TU 0542 ,21.2845
TU 0700 ,21.116184
TU 0752 ,20.693796
TU 0753 ,22.134422
TU 0701 ,23.134634
TU 0997 ,23.021975
TU 6648 ,23.425133
TU 0374 ,25.541342
TU 0589 ,24.8369
TU 0527 ,24.681246
TU 0635 ,23.193514
TU 0929 ,23.809103
TU 0526 ,20.693796
TU 0635 ,23.066416
TU 0745 ,22.15043
TU 0789 ,22.98356
UG 0008 ,24.430082
TU 0251 ,23.88772
TU 0203 ,23.108187
TU 0752 ,20.693796
TU 0708 ,23.196802
TU 0251 ,23.30409
TU 0851 ,23.945099
TU 0680 ,22.91191
TU 0713 ,24.355333
TU 0930 ,20.820894
TU 0283 ,23.039778
TU 0848 ,22.972221
TU 0719 ,24.041145
TU 0853 ,23.448729
TU 0721 ,24.236057
TU 0607 ,24.304832
TU 0540 ,21.157402
TU 0752 ,21.116184
TU 0756 ,22.833628
TU 0635 ,23.235954
TU 0753 ,22.55681
TU 0718 ,23.14588
TU 0527 ,22.696096
TU 0250 ,22.306768
TU 0318 ,23.786314
TU 0319 ,24.49194
TU 0400 ,23.362
TU 0682 ,21.923635
TU 0725 ,20.820894
TU 0930 ,21.146772
TU 0481 ,20.850134
TU 0338 ,21.084793
TU 0997 ,22.696096
TU 0606 ,23.36963
TU 7452 ,24.55219
TU 7045 ,25.358171
TU 0462 ,21.157402
TU 0463 ,21.019672
TU 0902 ,22.975193
TU 0441 ,23.668558
TU 0723 ,23.844866
TU 0714 ,23.765863
TU 0930 ,20.820894
TU 0712 ,22.651241
TU 0603 ,23.652452
TU 0397 ,23.47925
TU 0375 ,24.226738
TU 0716 ,21.146772
TU 0720 ,23.040464
TU 0708 ,23.196802
TU 0613 ,24.400621
TU 0441 ,23.668558
TU 0203 ,23.054586
TU 0756 ,20.820894
TU 0757 ,22.15043
TU 0283 ,22.866817
TU 0250 ,23.026083
TU 0610 ,23.902916
TU 0251 ,23.580656
TU 0611 ,24.02975
TU 5523 ,23.94266
TU 0399 ,25.180359
TU 6550 ,21.554892
TU 0756 ,20.958624
TU 0881 ,22.759924
TU 0790 ,23.707891
TU 0999 ,24.817244
TU 0496 ,24.618723
TU 0723 ,24.560673
TU 0716 ,21.146772
TU 0744 ,21.019672
TU 0526 ,20.693796
TU 0202 ,24.23166
TU 0850 ,23.285503
TU 7384 ,23.177776
TU 8302 ,23.425133
TU 0485 ,24.247389
TU 5774 ,25.507261
TU 0814 ,24.023863
TU 6016 ,22.808975
TU 0682 ,21.394442
TU 0788 ,21.019672
TU 0750 ,21.157402
TU 8613 ,22.55751
TU 0209 ,22.477488
TU 6290 ,24.07667
TU 0374 ,24.806223
TU 0928 ,23.134777
TU 0711 ,20.850134
TU 0606 ,23.784052
TU 0713 ,24.858677
TU 9001 ,23.925919
TU 0226 ,20.850134
TU 0790 ,23.285503
TU 0613 ,24.056149
TU 0514 ,23.50154
TU 0708 ,23.36634
TU 0874 ,23.2398
TU 0401 ,24.65299
TU 0875 ,23.469069
TU 0724 ,23.798487
TU 0913 ,24.045763
TU 0931 ,20.958624
TU 0635 ,23.410889
TU 0753 ,22.55681
TU 0712 ,22.15043
TU 0720 ,23.040464
TU 0723 ,23.84176
TU 0847 ,20.693796
TU 0555 ,20.831524
TU 0717 ,23.168098
TU 0720 ,23.462852
TU 0745 ,23.230402
TU 0734 ,23.615595
TU 0722 ,23.695509
TU 0216 ,23.285503
TU 0714 ,23.10618
TU 6552 ,21.019672
TU 0526 ,21.019672
TU 0931 ,20.958624
TU 0875 ,22.213037
TU 0752 ,22.19405
TU 0722 ,23.36963
TU 0603 ,23.739687
TU 0723 ,23.688528
TU 0628 ,20.987862
TU 0282 ,20.977232
TU 4283 ,20.987862
TU 0635 ,22.772348
TU 0790 ,23.61138
TU 0913 ,23.57985
TU 8601 ,24.651802
TU 0214 ,21.019672
TU 0283 ,22.88344
TU 0246 ,23.52451
TU 0930 ,21.146772
TU 0642 ,20.977232
TU 0744 ,20.831524
TU 0602 ,24.461605
TU 0913 ,23.808237
TU 5774 ,24.339775
TU 0930 ,20.820894
TU 0744 ,20.693796
TU 0721 ,24.308107
TU 0724 ,23.560959
TU 0338 ,21.24113
TU 0902 ,22.474382
TU 0208 ,23.310791
TU 0711 ,20.939089
TU 0555 ,21.523884
TU 0745 ,25.274942
TU 0473 ,25.42396
TU 0998 ,23.998236
TU 0247 ,24.771626
TU 0851 ,24.87186
TU 6152 ,24.392778
TU 0497 ,24.724752
TU 0713 ,24.647497
TU 8291 ,25.376863
TU 0716 ,21.917887
TU 0744 ,21.095427
TU 0526 ,20.939089
TU 0215 ,24.005125
TU 0683 ,21.157402
TU 0473 ,22.779922
TU 0734 ,23.44066
TU 0606 ,24.002573
TU 0216 ,23.434706
TU 0721 ,24.599289
TU 4381 ,24.34833
TU 8601 ,24.543411
TU 0634 ,21.126436
TU 0542 ,21.2845
TU 0555 ,23.410889
TU 0635 ,23.215618
TU 0543 ,22.476307
TU 0790 ,23.587938
TU 0721 ,24.228924
TU 0607 ,23.82925
TU 0607 ,24.197454
TU 0790 ,23.61138
TU 0722 ,23.8259
TU 0701 ,23.59793
TU 0791 ,24.485004
TU 0751 ,22.78897
TU 0515 ,24.304832
TU 0713 ,24.355333
TU 0214 ,20.850134
TU 0753 ,22.29076
TU 0695 ,22.179668
TU 0283 ,22.866817
TU 0399 ,23.28801
TU 0209 ,24.560673
TU 0399 ,25.071873
TU 0527 ,22.712246
TU 0753 ,22.460299
TU 0789 ,23.39789
UG 1300 ,23.249743
TU 0542 ,23.764612
TU 0247 ,23.688528
TU 0791 ,24.581516
TU 0397 ,25.180359
TU 0788 ,21.116184
TU 7085 ,24.246744
TU 0669 ,23.043568
TU 0202 ,24.079762
TU 0318 ,23.707891
TU 0647 ,23.564617
TU 0440 ,20.820894
TU 0718 ,23.246521
TU 9013 ,22.317398
TU 0852 ,24.07716
TU 0606 ,23.36963
TU 2018 ,23.271122
TU 0853 ,23.871117
TU 0857 ,24.081669
TU 0716 ,21.146772
TU 0722 ,23.36963
TU 0709 ,24.27723
TU 0680 ,23.285503
TU 0735 ,24.226997
TU 0281 ,23.7879
TU 0782 ,20.693796
TU 0711 ,21.019672
TU 0814 ,23.00519
TU 0902 ,22.63072
TU 0903 ,23.674147
TU 0791 ,24.159128
TU 0847 ,20.831524
TU 0848 ,22.852695
TU 0282 ,23.655558
TU 0713 ,25.3091
TU 0339 ,22.585396
TU 0789 ,23.545376
TU 0250 ,22.418009
TU 0709 ,24.430462
TU 0721 ,24.236057
TU 0643 ,24.403015
TU 5523 ,23.850584
TU 0589 ,24.739296
TU 0714 ,23.432058
TU 0996 ,20.958624
TU 0852 ,23.81111
TU 0496 ,24.002792
TU 0851 ,24.270977
TU 0791 ,24.159128
TU 0217 ,23.776133
TU 0397 ,24.972181
TU 0788 ,21.019672
TU 0996 ,21.2845
TU 0931 ,21.114962
TU 0875 ,22.55751
TU 0215 ,22.665588
TU 0527 ,22.696096
TU 0789 ,23.370443
TU 0856 ,23.55406
TU 0318 ,23.285503
TU 5773 ,24.098417
TU 0603 ,24.455494
TU 6013 ,23.321882
TU 0744 ,20.831524
TU 0282 ,20.820894
TU 0441 ,20.850134
TU 0931 ,20.958624
TU 0789 ,23.370443
TU 0902 ,22.474382
TU 0714 ,23.432058
TU 4700 ,21.019672
TU 0634 ,20.977232
TU 0542 ,20.958624
TU 6648 ,23.425133
TU 0708 ,23.131672
TU 0251 ,23.460428
TU 0399 ,25.541895
TU 0716 ,21.146772
TU 0930 ,20.820894
TU 0813 ,20.850134
TU 6595 ,21.157402
TU 0931 ,20.958624
TU 0227 ,22.1838
TU 0717 ,23.246521
TU 0695 ,22.928425
TU 0209 ,22.743538
TU 0997 ,22.497503
TU 0789 ,23.200903
TU 0757 ,22.651241
TU 0753 ,22.418009
TU 6119 ,23.560888
TU 0701 ,23.448729
TU 0611 ,25.05262
TU 6147 ,23.680046
TU 0723 ,23.84176
TU 0724 ,24.344753
TU 0397 ,24.630693
TU 0397 ,24.914307
TU 0472 ,23.246521
TU 0753 ,22.134422
TU 0701 ,22.15043
TU 0526 ,23.734772
TU 0440 ,22.758503
TU 8956 ,23.44066
TU 0998 ,22.97844
TU 0441 ,23.324085
TU 0527 ,24.138847
TU 0515 ,23.755793
TU 0251 ,23.88772
TU 0999 ,23.945099
TU 6023 ,24.041029
TU 0996 ,21.114962
TU 0752 ,20.693796
TU 0931 ,21.114962
TU 0791 ,23.195164
TU 7035 ,23.414062
TU 0757 ,22.15043
TU 0745 ,23.695158
TU 0724 ,24.344753
TU 0399 ,26.038233
TU 0635 ,23.332466
TU 0734 ,22.447248
TU 7255 ,23.656404
TU 0721 ,23.708185
TU 0713 ,25.3091
TU 0634 ,20.820894
TU 0646 ,23.425133
TU 4750 ,23.755434
TU 7384 ,23.52225
TU 0721 ,24.07972
TU 8303 ,23.641655
TU 0847 ,20.850134
TU 8613 ,22.912678
TU 0209 ,24.34954
TU 0851 ,23.945099
TU 0713 ,25.3091
TU 9081 ,23.619795
TU 0716 ,21.480577
TU 0701 ,23.134634
TU 0441 ,23.668558
TU 7092 ,21.146772
TU 0725 ,20.820894
TU 0635 ,23.332466
TU 0814 ,23.00519
TU 0998 ,22.97844
TU 0375 ,24.533094
TU 0262 ,23.42318
TU 0397 ,25.3465
TU 7042 ,21.114962
TU 6345 ,24.129559
TU 0319 ,23.513317
TU 0203 ,23.054586
TU 0996 ,21.114962
TU 7035 ,23.244524
TU 0251 ,23.32938
TU 0680 ,23.068247
TU 7133 ,20.850134
TU 0555 ,21.565521
TU 0539 ,22.02333
TU 0649 ,23.490929
TU 6152 ,23.705336
TU 0441 ,24.369137
TU 0724 ,23.235083
TU 0203 ,24.294516
TU 9000 ,21.297468
TU 0725 ,20.820894
TU 0635 ,23.410889
TU 0484 ,23.556889
TU 0902 ,23.193697
TU 0856 ,23.154453
TU 0441 ,23.47481
TU 0485 ,23.955307
TU 0724 ,24.107225
TU 0401 ,25.896112
TU 0716 ,21.917887
TU 0744 ,20.939089
TU 8613 ,20.939089
TU 0338 ,21.448082
TU 0209 ,25.094053
TU 0695 ,24.464228
TU 8535 ,24.87222
TU 6593 ,24.557909
TU 0217 ,24.727978
TU 0397 ,26.548857
TU 4700 ,21.095427
TU 0214 ,20.939089
TU 0215 ,24.005125
TU 0701 ,24.654041
TU 0757 ,24.943071
TU 0251 ,23.823662
TU 2006 ,23.711618
TU 0996 ,21.107826
TU 0997 ,22.145897
TU 0753 ,22.635233
TU 0757 ,23.150476
TU 7080 ,23.82925
TU 0723 ,24.864674
TU 0928 ,24.472656
TU 0997 ,22.145897
TU 7043 ,22.831911
TU 0701 ,22.299633
TU 0719 ,24.34954
TU 0856 ,23.434706
TU 0606 ,24.002573
TU 0857 ,23.691278
TU 0634 ,21.146772
TU 0788 ,21.019672
TU 0996 ,21.2845
TU 0752 ,21.019672
TU 0282 ,22.813292
TU 0708 ,23.541275
TU 0903 ,23.667011
TU 0683 ,24.11396
TU 0629 ,22.476307
TU 0606 ,23.79202
TU 0853 ,24.081669
TU 0375 ,25.153677
TU 0589 ,23.797993
TU 0272 ,23.589027
TU 0724 ,24.344753
TU 7245 ,24.803232
TU 6153 ,23.562416
TU 0540 ,20.831524
TU 0788 ,20.850134
TU 0756 ,23.008562
TU 0202 ,24.079762
TU 0339 ,22.891752
TU 0712 ,22.306768
TU 0757 ,23.1664
TU 0719 ,23.84176
TU 0857 ,24.17818
TU 0217 ,24.49194
TU 8224 ,21.146772
TU 0930 ,21.146772
TU 0847 ,20.693796
TU 0996 ,21.2845
TU 0441 ,20.850134
TU 8225 ,21.157402
TU 0756 ,22.975193
TU 6122 ,22.972221
TU 0588 ,22.964058
TU 0902 ,23.519573
TU 0757 ,23.829311
TU 0217 ,24.184875
TU 0744 ,20.831524
TU 0711 ,21.116184
TU 0788 ,21.019672
TU 0700 ,20.693796
TU 2008 ,22.935299
TU 7230 ,23.425133
TU 0441 ,23.668558
TU 0853 ,24.256603
TU 0999 ,24.270977
TU 6539 ,24.8369
TU 6125 ,25.608398
TU 0694 ,21.692621
TU 0514 ,20.693796
TU 0783 ,21.351992
TU 0814 ,23.00519
TU 0515 ,22.712246
TU 0745 ,23.27277
TU 0628 ,24.480576
TU 6111 ,23.922455
TU 6553 ,24.232193
TU 0283 ,23.84176
TU 7080 ,23.680046
TU 0847 ,20.831524
TU 0462 ,20.850134
TU 0214 ,21.019672
TU 7041 ,23.37332
TU 6498 ,22.964058
TU 8956 ,23.114784
TU 6499 ,24.121096
TU 0857 ,24.17818
TU 2901 ,21.019672
TU 0930 ,20.820894
TU 0711 ,21.019672
TU 0788 ,20.850134
TU 0744 ,20.831524
TU 0515 ,22.288158
TU 0250 ,22.91882
TU 0708 ,23.040464
TU 0251 ,23.804903
TU 0724 ,23.798487
TU 0929 ,23.809103
TU 0399 ,25.071873
TU 0714 ,23.309498
TU 7248 ,21.427794
TU 0711 ,20.693796
TU 0283 ,22.32375
TU 0701 ,24.320871
TU 0203 ,24.783598
TU 0602 ,20.977232
TU 0700 ,20.693796
TU 0595 ,20.850134
TU 0339 ,22.891752
TU 0751 ,22.288158
TU 0399 ,23.891932
TU 0401 ,25.180359
TU 0400 ,22.939611
TU 4282 ,21.554892
TU 0441 ,20.693796
TU 0635 ,23.235954
TU 6122 ,22.972221
TU 6593 ,23.631147
TU 0725 ,20.820894
TU 0202 ,24.23166
TU 0997 ,22.15303
TU 0848 ,23.662788
TU 7230 ,23.268795
TU 0226 ,21.019672
TU 0930 ,21.146772
TU 0208 ,20.958624
TU 0752 ,20.693796
TU 0718 ,23.246521
TU 0695 ,22.928425
TU 0814 ,23.00519
TU 0643 ,22.909851
TU 0722 ,23.946516
TU 6111 ,23.922455
TU 6146 ,24.002792
TU 0724 ,23.798487
TU 0706 ,23.776133
TU 0711 ,21.019672
TU 0931 ,21.2845
TU 0463 ,20.987862
TU 0997 ,22.32257
TU 6498 ,22.964058
TU 6344 ,24.633808
TU 0283 ,23.998098
TU 6499 ,24.121096
TU 0875 ,24.10698
TU 0735 ,23.554354
TU 0930 ,20.977232
TU 0514 ,20.850134
TU 0744 ,21.253912
TU 0850 ,22.97844
TU 0853 ,23.448729
TU 0721 ,24.236057
TU 0851 ,23.945099
TU 0260 ,24.43222
TU 0716 ,21.146772
TU 7133 ,20.850134
TU 0788 ,21.019672
TU 0756 ,20.977232
TU 6551 ,22.690727
TU 0635 ,23.332466
TU 0719 ,23.84176
TU 7255 ,23.656404
TU 0214 ,21.019672
TU 0996 ,21.2845
TU 0756 ,20.977232
TU 0463 ,20.831524
TU 0669 ,22.896082
TU 6553 ,22.524143
TU 0541 ,22.179668
TU 0753 ,22.55681
TU 0484 ,24.421936
TU 0856 ,23.285503
TU 0847 ,20.850134
TU 0208 ,21.2845
TU 0338 ,21.41067
TU 0752 ,21.019672
TU 0931 ,20.958624
UG 1300 ,23.248718
TU 6290 ,22.757328
TU 0856 ,23.400827
TU 6291 ,23.9644
TU 0998 ,22.97844
TU 6593 ,23.631147
TU 7045 ,24.15583
TU 2002 ,21.554892
TU 0542 ,21.2845
TU 0711 ,21.019672
TU 0750 ,20.831524
TU 0718 ,22.74571
TU 0635 ,23.332466
TU 0848 ,22.753859
TU 0722 ,23.639452
TU 0216 ,23.285503
TU 0853 ,23.448729
TU 0928 ,23.850584
TU 0724 ,23.472609
TU 0208 ,20.958624
TU 0718 ,22.74571
TU 8713 ,22.504503
TU 0757 ,22.651241
TU 0720 ,23.196802
TU 7080 ,24.55219
TU 0485 ,24.324877
TU 9081 ,24.896008
TU 0756 ,21.146772
TU 0997 ,22.497503
TU 0753 ,22.134422
TU 0712 ,22.476307
TU 0440 ,22.758503
TU 0722 ,23.639452
TU 0282 ,23.671267
TU 0875 ,23.795372
TU 0283 ,23.707342
TU 0735 ,23.554354
TU 0724 ,23.472609
TU 7033 ,21.98802
TU 0463 ,20.987862
TU 0718 ,22.74571
TU 0997 ,21.996693
TU 0753 ,22.134422
TU 0789 ,23.39789
TU 7046 ,22.741484
TU 0745 ,23.695158
TU 0998 ,22.97844
TU 0441 ,23.324085
TU 0999 ,23.945099
TU 0723 ,24.951864
TU 0399 ,25.383675
TU 7248 ,21.427794
TU 0880 ,20.987862
TU 0716 ,21.146772
TU 0930 ,20.820894
TU 0282 ,20.820894
TU 6551 ,22.53439
TU 0717 ,23.015532
TU 0496 ,23.769606
TU 7244 ,23.998247
TU 0497 ,24.287363
TU 0711 ,21.019672
TU 0338 ,21.744474
TU 7039 ,21.182453
TU 8305 ,22.848976
TU 6553 ,22.179668
TU 0215 ,22.821926
TU 0722 ,23.695509
TU 0646 ,23.769606
TU 0998 ,23.47925
TU 7036 ,23.61984
TU 0791 ,24.900223
TU 0647 ,24.149374
TU 8303 ,24.244602
TU 8538 ,21.146772
TU 0711 ,20.693796
TU 0788 ,21.019672
TU 6290 ,22.02333
TU 0852 ,24.155582
TU 0216 ,23.814137
TU 0724 ,23.235083
TU 3067 ,22.871479
TU 0725 ,20.820894
TU 0282 ,20.977232
TU 0214 ,20.850134
TU 0711 ,21.019672
TU 0543 ,22.651241
TU 0753 ,22.710546
TU 0701 ,23.038122
TU 0902 ,22.474382
TU 6538 ,24.518585
TU 2004 ,23.94371
TU 6648 ,24.416449
TU 0725 ,20.820894
TU 0635 ,23.332466
TU 0249 ,22.809807
TU 0711 ,21.200012
TU 0752 ,21.124056
TU 6141 ,24.573414
TU 0701 ,25.252144
TU 6344 ,24.992779
TU 0929 ,25.537748
TU 0711 ,21.200012
TU 0694 ,21.519129
TU 6593 ,21.628468
TU 0756 ,21.70093
TU 0718 ,23.569689
TU 0588 ,23.72018
TU 7122 ,24.167084
TU 6220 ,23.985985
TU 0251 ,24.356703
TU 0853 ,24.089962
TU 0680 ,24.057554
TU 0723 ,24.465916
TU 0930 ,21.412823
TU 0202 ,24.345812
TU 7234 ,22.758291
TU 0635 ,23.74866
TU 0789 ,23.883148
TU 0496 ,24.105299
TU 7244 ,24.41444
TU 0227 ,24.27127
TU 8304 ,21.048302
TU 0744 ,21.103922
TU 0526 ,21.103922
TU 0339 ,24.46803
TU 0215 ,23.075716
TU 0701 ,23.122372
TU 7037 ,25.066195
TU 0930 ,21.231022
TU 0282 ,21.412823
TU 8613 ,23.320204
TU 0635 ,23.74866
TU 4283 ,22.861914
TU 0753 ,22.973003
TU 8630 ,24.090174
TU 0397 ,24.942936
TU 0397 ,25.11321
TU 0543 ,22.335398
TU 6538 ,24.105299
TU 2009 ,24.007502
TU 0399 ,24.989351
TU 0399 ,25.018892
TU 7092 ,21.081818
TU 0782 ,20.95472
TU 0226 ,20.95472
TU 0694 ,21.797207
TU 0248 ,21.081818
TU 0788 ,21.124258
TU 0783 ,21.287039
TU 0756 ,21.081818
TU 0227 ,22.444723
TU 0753 ,22.395346
TU 6132 ,22.84607
TU 0250 ,23.130669
TU 0847 ,21.092447
TU 0788 ,20.95472
TU 0752 ,20.95472
TU 0700 ,20.95472
TU 0701 ,22.411354
TU 0708 ,23.807325
TU 0724 ,23.733532
TU 0837 ,25.457079
TU 6345 ,25.05588
TU 8611 ,22.877605
TU 0481 ,23.171001
TU 0701 ,23.310593
TU 0401 ,25.22221
GJT 0830 ,23.613518
TU 0526 ,20.95472
TU 0744 ,20.95472
TU 0282 ,21.251358
TU 0202 ,24.345812
TU 0527 ,22.97317
TU 0848 ,22.411354
TU 7254 ,22.411354
TU 0440 ,22.863089
TU 0496 ,23.529718
TU 6152 ,23.94097
TU 0607 ,23.693613
TU 6153 ,23.667
TU 0602 ,21.251358
TU 0526 ,20.95472
TU 0788 ,20.95472
TU 0750 ,21.092447
TU 0717 ,22.930677
TU 0718 ,23.006634
TU 8305 ,22.609089
TU 0215 ,23.270987
TU 0250 ,22.411354
TU 0850 ,23.239363
TU 8302 ,23.529718
TU 0721 ,24.685116
TU 0680 ,23.802998
TU 0929 ,24.070026
TU 0628 ,21.092447
TU 0613 ,23.216963
TU 7322 ,21.081818
TU 2002 ,21.081818
TU 0725 ,21.081818
TU 0930 ,21.081818
TU 2003 ,20.95472
TU 0931 ,21.219547
TU 0718 ,23.006634
TU 0283 ,23.144361
TU 0339 ,22.492992
TU 0751 ,23.055021
TU 0719 ,24.102684
